# LinxCore instruction trace
# input_jsonl: /Users/zhoubot/LinxCore/tests/benchmarks_latest_llvm_musl/verify/coremark/dut_trace.jsonl
# disasm_elf: /Users/zhoubot/LinxCore/tests/benchmarks_latest_llvm_musl/elf/coremark/coremark.elf

seq=00000000 | cyc=0 | pc=0x0000000000012490 | insn=0x800 | len=2 | next=0x0000000000012492 | op=OP_UNKNOWN | uid=0x8 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART.STD
seq=00000001 | cyc=1 | pc=0x0000000000012492 | insn=0x1046 | len=2 | next=0x0000000000012494 | op=OP_UNKNOWN | uid=0x9 | parent=0x0 | src0=r1=0x0000000007fefff0 | src1=- | dst=r2=0x0000000007fefff0 | wb=r2=0x0000000007fefff0 | mem=- | trap=- | asm=c.movr sp, ->a0
seq=00000002 | cyc=2 | pc=0x0000000000012494 | insn=0xfffee187 | len=4 | next=0x0000000000012498 | op=OP_UNKNOWN | uid=0xa | parent=0x0 | src0=- | src1=- | dst=r3=0x0000000000000000 | wb=r3=0x0000000000000000 | mem=- | trap=- | asm=addtpc 1048558, ->a1
seq=00000003 | cyc=3 | pc=0x0000000000012498 | insn=0x18195 | len=4 | next=0x000000000001249c | op=OP_UNKNOWN | uid=0x10 | parent=0x0 | src0=r3=0x0000000000000000 | src1=- | dst=r3=0x0000000000000000 | wb=r3=0x0000000000000000 | mem=- | trap=- | asm=addi a1, 0, ->a1
seq=00000004 | cyc=4 | pc=0x000000000001249c | insn=0x3c001000e | len=6 | next=0x000000000001249c | op=OP_UNKNOWN | uid=0x18 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=HL.BSTART.STD CALL, 0x124aa, ra=.Ltmp0
seq=00000005 | cyc=5 | pc=0x000000000001249c | insn=0x3c001000e | len=6 | next=0x00000000000124a2 | op=OP_UNKNOWN | uid=0x30 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=HL.BSTART.STD CALL, 0x124aa, ra=.Ltmp0
seq=00000006 | cyc=6 | pc=0x00000000000124a2 | insn=0x5096 | len=2 | next=0x00000000000124a4 | op=OP_UNKNOWN | uid=0x31 | parent=0x0 | src0=- | src1=- | dst=r10=0x00000000000124a6 | wb=r10=0x00000000000124a6 | mem=- | trap=-
seq=00000007 | cyc=7 | pc=0x00000000000124a4 | insn=0x0 | len=2 | next=0x00000000000124aa | op=OP_UNKNOWN | uid=0x38 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTOP
seq=00000008 | cyc=8 | pc=0x00000000000124aa | insn=0x4a50041 | len=4 | next=0x00000000000124aa | op=OP_UNKNOWN | uid=0x7c | parent=0x50 | src0=r1=0x0000000007fefff0 | src1=- | dst=r1=0x0000000007feffe0 | wb=r1=0x0000000007feffe0 | mem=- | trap=- | asm=FENTRY [ra ~ ra], sp!, 16
seq=00000009 | cyc=9 | pc=0x00000000000124aa | insn=0x4a50041 | len=4 | next=0x00000000000124ae | op=OP_UNKNOWN | uid=0x8c | parent=0x50 | src0=r10=0x00000000000124a6 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007feffe8=0x00000000000124a6 | trap=- | asm=FENTRY [ra ~ ra], sp!, 16
seq=00000010 | cyc=10 | pc=0x00000000000124ae | insn=0xc70c001000e | len=6 | next=0x00000000000124b4 | op=OP_UNKNOWN | uid=0x58 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=HL.BSTART.STD CALL, 0x15670, ra=.LBB0_1
seq=00000011 | cyc=11 | pc=0x00000000000124b4 | insn=0x5616 | len=2 | next=0x00000000000124b6 | op=OP_UNKNOWN | uid=0x59 | parent=0x0 | src0=- | src1=- | dst=r10=0x00000000000124e4 | wb=r10=0x00000000000124e4 | mem=- | trap=-
seq=00000012 | cyc=12 | pc=0x00000000000124b6 | insn=0x9187 | len=4 | next=0x00000000000124ba | op=OP_UNKNOWN | uid=0x60 | parent=0x0 | src0=- | src1=- | dst=r3=0x000000000001b000 | wb=r3=0x000000000001b000 | mem=- | trap=- | asm=addtpc 9, ->a1
seq=00000013 | cyc=13 | pc=0x00000000000124ba | insn=0xe6818295 | len=4 | next=0x00000000000124be | op=OP_UNKNOWN | uid=0x61 | parent=0x0 | src0=r3=0x000000000001b000 | src1=- | dst=r5=0x000000000001be68 | wb=r5=0x000000000001be68 | mem=- | trap=- | asm=addi a1, 3688, ->a3
seq=00000014 | cyc=14 | pc=0x00000000000124be | insn=0x13199 | len=4 | next=0x00000000000124c2 | op=OP_UNKNOWN | uid=0x68 | parent=0x0 | src0=r2=0x0000000007fefff0 | src1=- | dst=r3=0x0000000000000000 | wb=r3=0x0000000000000000 | mem=LD8@0x0000000007fefff0=>0x0000000000000000 | trap=- | asm=ldi [a0, 0], ->a1
seq=00000015 | cyc=15 | pc=0x00000000000124c2 | insn=0x810215 | len=4 | next=0x00000000000124c6 | op=OP_UNKNOWN | uid=0x69 | parent=0x0 | src0=r2=0x0000000007fefff0 | src1=- | dst=r4=0x0000000007fefff8 | wb=r4=0x0000000007fefff8 | mem=- | trap=- | asm=addi a0, 8, ->a2
seq=00000016 | cyc=16 | pc=0x00000000000124c6 | insn=0x2b119 | len=4 | next=0x00000000000124ca | op=OP_UNKNOWN | uid=0x70 | parent=0x0 | src0=r5=0x000000000001be68 | src1=- | dst=r2=0x0000000000013072 | wb=r2=0x0000000000013072 | mem=LD8@0x000000000001be68=>0x0000000000013072 | trap=- | asm=ldi [a3, 0], ->a0
seq=00000017 | cyc=17 | pc=0x00000000000124ca | insn=0x9287 | len=4 | next=0x00000000000124ce | op=OP_UNKNOWN | uid=0x71 | parent=0x0 | src0=- | src1=- | dst=r5=0x000000000001b000 | wb=r5=0x000000000001b000 | mem=- | trap=- | asm=addtpc 9, ->a3
seq=00000018 | cyc=18 | pc=0x00000000000124ce | insn=0xe7028295 | len=4 | next=0x00000000000124d2 | op=OP_UNKNOWN | uid=0x80 | parent=0x0 | src0=r5=0x000000000001b000 | src1=- | dst=r5=0x000000000001be70 | wb=r5=0x000000000001be70 | mem=- | trap=- | asm=addi a3, 3696, ->a3
