# LinxCore instruction trace
# input_jsonl: /Users/zhoubot/LinxCore/tests/benchmarks_latest_llvm_musl/verify/dhrystone/dut_trace.jsonl
# disasm_elf: /Users/zhoubot/LinxCore/tests/benchmarks_latest_llvm_musl/elf/dhrystone/dhrystone.elf

seq=00000000 | cyc=0 | pc=0x00000000000122d8 | insn=0x800 | len=2 | next=0x00000000000122da | op=OP_UNKNOWN | uid=0x8 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART.STD
seq=00000001 | cyc=1 | pc=0x00000000000122da | insn=0x1046 | len=2 | next=0x00000000000122dc | op=OP_UNKNOWN | uid=0x9 | parent=0x0 | src0=r1=0x0000000007fefff0 | src1=- | dst=r2=0x0000000007fefff0 | wb=r2=0x0000000007fefff0 | mem=- | trap=- | asm=c.movr sp, ->a0
seq=00000002 | cyc=2 | pc=0x00000000000122dc | insn=0xfffee187 | len=4 | next=0x00000000000122e0 | op=OP_UNKNOWN | uid=0xa | parent=0x0 | src0=- | src1=- | dst=r3=0x0000000000000000 | wb=r3=0x0000000000000000 | mem=- | trap=- | asm=addtpc 1048558, ->a1
seq=00000003 | cyc=3 | pc=0x00000000000122e0 | insn=0x18195 | len=4 | next=0x00000000000122e4 | op=OP_UNKNOWN | uid=0x10 | parent=0x0 | src0=r3=0x0000000000000000 | src1=- | dst=r3=0x0000000000000000 | wb=r3=0x0000000000000000 | mem=- | trap=- | asm=addi a1, 0, ->a1
seq=00000004 | cyc=4 | pc=0x00000000000122e4 | insn=0x3c001000e | len=6 | next=0x00000000000122e4 | op=OP_UNKNOWN | uid=0x18 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=HL.BSTART.STD CALL, 0x122f2, ra=.Ltmp0
seq=00000005 | cyc=5 | pc=0x00000000000122e4 | insn=0x3c001000e | len=6 | next=0x00000000000122ea | op=OP_UNKNOWN | uid=0x30 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=HL.BSTART.STD CALL, 0x122f2, ra=.Ltmp0
seq=00000006 | cyc=6 | pc=0x00000000000122ea | insn=0x5096 | len=2 | next=0x00000000000122ec | op=OP_UNKNOWN | uid=0x31 | parent=0x0 | src0=- | src1=- | dst=r10=0x00000000000122ee | wb=r10=0x00000000000122ee | mem=- | trap=-
seq=00000007 | cyc=7 | pc=0x00000000000122ec | insn=0x0 | len=2 | next=0x00000000000122f2 | op=OP_UNKNOWN | uid=0x38 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTOP
seq=00000008 | cyc=8 | pc=0x00000000000122f2 | insn=0x4a50041 | len=4 | next=0x00000000000122f2 | op=OP_UNKNOWN | uid=0x7c | parent=0x50 | src0=r1=0x0000000007fefff0 | src1=- | dst=r1=0x0000000007feffe0 | wb=r1=0x0000000007feffe0 | mem=- | trap=- | asm=FENTRY [ra ~ ra], sp!, 16
seq=00000009 | cyc=9 | pc=0x00000000000122f2 | insn=0x4a50041 | len=4 | next=0x00000000000122f6 | op=OP_UNKNOWN | uid=0x8c | parent=0x50 | src0=r10=0x00000000000122ee | src1=- | dst=- | wb=- | mem=ST8@0x0000000007feffe8=0x00000000000122ee | trap=- | asm=FENTRY [ra ~ ra], sp!, 16
seq=00000010 | cyc=10 | pc=0x00000000000122f6 | insn=0x917c001000e | len=6 | next=0x00000000000122fc | op=OP_UNKNOWN | uid=0x58 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=HL.BSTART.STD CALL, 0x14754, ra=.LBB0_1
seq=00000011 | cyc=11 | pc=0x00000000000122fc | insn=0x5616 | len=2 | next=0x00000000000122fe | op=OP_UNKNOWN | uid=0x59 | parent=0x0 | src0=- | src1=- | dst=r10=0x000000000001232c | wb=r10=0x000000000001232c | mem=- | trap=-
seq=00000012 | cyc=12 | pc=0x00000000000122fe | insn=0x8187 | len=4 | next=0x0000000000012302 | op=OP_UNKNOWN | uid=0x60 | parent=0x0 | src0=- | src1=- | dst=r3=0x000000000001a000 | wb=r3=0x000000000001a000 | mem=- | trap=- | asm=addtpc 8, ->a1
seq=00000013 | cyc=13 | pc=0x0000000000012302 | insn=0xd4818295 | len=4 | next=0x0000000000012306 | op=OP_UNKNOWN | uid=0x61 | parent=0x0 | src0=r3=0x000000000001a000 | src1=- | dst=r5=0x000000000001ad48 | wb=r5=0x000000000001ad48 | mem=- | trap=- | asm=addi a1, 3400, ->a3
seq=00000014 | cyc=14 | pc=0x0000000000012306 | insn=0x13199 | len=4 | next=0x000000000001230a | op=OP_UNKNOWN | uid=0x68 | parent=0x0 | src0=r2=0x0000000007fefff0 | src1=- | dst=r3=0x0000000000000000 | wb=r3=0x0000000000000000 | mem=LD8@0x0000000007fefff0=>0x0000000000000000 | trap=- | asm=ldi [a0, 0], ->a1
seq=00000015 | cyc=15 | pc=0x000000000001230a | insn=0x810215 | len=4 | next=0x000000000001230e | op=OP_UNKNOWN | uid=0x69 | parent=0x0 | src0=r2=0x0000000007fefff0 | src1=- | dst=r4=0x0000000007fefff8 | wb=r4=0x0000000007fefff8 | mem=- | trap=- | asm=addi a0, 8, ->a2
seq=00000016 | cyc=16 | pc=0x000000000001230e | insn=0x2b119 | len=4 | next=0x0000000000012312 | op=OP_UNKNOWN | uid=0x70 | parent=0x0 | src0=r5=0x000000000001ad48 | src1=- | dst=r2=0x0000000000012330 | wb=r2=0x0000000000012330 | mem=LD8@0x000000000001ad48=>0x0000000000012330 | trap=- | asm=ldi [a3, 0], ->a0
seq=00000017 | cyc=17 | pc=0x0000000000012312 | insn=0x8287 | len=4 | next=0x0000000000012316 | op=OP_UNKNOWN | uid=0x71 | parent=0x0 | src0=- | src1=- | dst=r5=0x000000000001a000 | wb=r5=0x000000000001a000 | mem=- | trap=- | asm=addtpc 8, ->a3
seq=00000018 | cyc=18 | pc=0x0000000000012316 | insn=0xd5028295 | len=4 | next=0x000000000001231a | op=OP_UNKNOWN | uid=0x80 | parent=0x0 | src0=r5=0x000000000001a000 | src1=- | dst=r5=0x000000000001ad50 | wb=r5=0x000000000001ad50 | mem=- | trap=- | asm=addi a3, 3408, ->a3
seq=00000019 | cyc=19 | pc=0x000000000001231a | insn=0x2b299 | len=4 | next=0x000000000001231e | op=OP_UNKNOWN | uid=0x81 | parent=0x0 | src0=r5=0x000000000001ad50 | src1=- | dst=r5=0x00000000000144ac | wb=r5=0x00000000000144ac | mem=LD8@0x000000000001ad50=>0x00000000000144ac | trap=- | asm=ldi [a3, 0], ->a3
seq=00000020 | cyc=20 | pc=0x000000000001231e | insn=0x8307 | len=4 | next=0x0000000000012322 | op=OP_UNKNOWN | uid=0x90 | parent=0x0 | src0=- | src1=- | dst=r6=0x000000000001a000 | wb=r6=0x000000000001a000 | mem=- | trap=- | asm=addtpc 8, ->a4
seq=00000021 | cyc=21 | pc=0x0000000000012322 | insn=0xd5830315 | len=4 | next=0x0000000000012326 | op=OP_UNKNOWN | uid=0x91 | parent=0x0 | src0=r6=0x000000000001a000 | src1=- | dst=r6=0x000000000001ad58 | wb=r6=0x000000000001ad58 | mem=- | trap=- | asm=addi a4, 3416, ->a4
seq=00000022 | cyc=22 | pc=0x0000000000012326 | insn=0x33319 | len=4 | next=0x000000000001232a | op=OP_UNKNOWN | uid=0x98 | parent=0x0 | src0=r6=0x000000000001ad58 | src1=- | dst=r6=0x0000000000000000 | wb=r6=0x0000000000000000 | mem=LD8@0x000000000001ad58=>0x0000000000000000 | trap=- | asm=ldi [a4, 0], ->a4
seq=00000023 | cyc=23 | pc=0x000000000001232a | insn=0x3806 | len=2 | next=0x000000000001232c | op=OP_UNKNOWN | uid=0x99 | parent=0x0 | src0=r0=0x0000000000000000 | src1=- | dst=r7=0x0000000000000000 | wb=r7=0x0000000000000000 | mem=- | trap=- | asm=c.movr zero, ->a5
seq=00000024 | cyc=24 | pc=0x0000000000014754 | insn=0xcd50041 | len=4 | next=0x0000000000014754 | op=OP_UNKNOWN | uid=0x10c | parent=0xe0 | src0=r1=0x0000000007feffe0 | src1=- | dst=r1=0x0000000007feffb0 | wb=r1=0x0000000007feffb0 | mem=- | trap=- | asm=FENTRY [ra ~ s2], sp!, 48
seq=00000025 | cyc=25 | pc=0x0000000000014754 | insn=0xcd50041 | len=4 | next=0x0000000000014754 | op=OP_UNKNOWN | uid=0x11c | parent=0xe0 | src0=r10=0x000000000001232c | src1=- | dst=- | wb=- | mem=ST8@0x0000000007feffd8=0x000000000001232c | trap=- | asm=FENTRY [ra ~ s2], sp!, 48
seq=00000026 | cyc=26 | pc=0x0000000000014754 | insn=0xcd50041 | len=4 | next=0x0000000000014754 | op=OP_UNKNOWN | uid=0x12c | parent=0xe0 | src0=r11=0x0000000000000000 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007feffd0=0x0000000000000000 | trap=- | asm=FENTRY [ra ~ s2], sp!, 48
seq=00000027 | cyc=27 | pc=0x0000000000014754 | insn=0xcd50041 | len=4 | next=0x0000000000014754 | op=OP_UNKNOWN | uid=0x13c | parent=0xe0 | src0=r12=0x0000000000000000 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007feffc8=0x0000000000000000 | trap=- | asm=FENTRY [ra ~ s2], sp!, 48
seq=00000028 | cyc=28 | pc=0x0000000000014754 | insn=0xcd50041 | len=4 | next=0x0000000000014758 | op=OP_UNKNOWN | uid=0x14c | parent=0xe0 | src0=r13=0x0000000000000000 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007feffc0=0x0000000000000000 | trap=- | asm=FENTRY [ra ~ s2], sp!, 48
seq=00000029 | cyc=29 | pc=0x0000000000014758 | insn=0xff594001fffe | len=6 | next=0x000000000001475e | op=OP_UNKNOWN | uid=0xe8 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=HL.BSTART.STD CALL, 0x144bc, ra=.LBB4_1
seq=00000030 | cyc=30 | pc=0x000000000001475e | insn=0x5396 | len=2 | next=0x0000000000014760 | op=OP_UNKNOWN | uid=0xe9 | parent=0x0 | src0=- | src1=- | dst=r10=0x000000000001477a | wb=r10=0x000000000001477a | mem=- | trap=-
seq=00000031 | cyc=31 | pc=0x0000000000014760 | insn=0x5906 | len=2 | next=0x0000000000014762 | op=OP_UNKNOWN | uid=0xf0 | parent=0x0 | src0=r4=0x0000000007fefff8 | src1=- | dst=r11=0x0000000007fefff8 | wb=r11=0x0000000007fefff8 | mem=- | trap=- | asm=c.movr a2, ->s0
